# format=rl-suite-packet-profile-v1
# fingerprint.base=renamed-client-1.12.31.1.tsv
# fingerprint.base.sha256=7b624653e2680c209e285ffbb26f10330915ef12efaca33ab7c0494b463656ab
# fingerprint.id-length.serialization=direction<TAB>id<TAB>length<LF>, profile order
# fingerprint.id-length.sha256=8983c01f9ecbe2512b5c5cf50bd883a574c09f5d7c1901eba98f9b8adfb00dfd
# fingerprint.server.id-length.sha256=3c616ddc5dd9ef056b04505eef042e1407b6fe47d89f15f15bd4432fb35ab086
# fingerprint.client.id-length.sha256=5d86e62192d7906f120d305331d8e1457e39e4b2372ef5d7f7bf52b26f1c690c
# columns=direction<TAB>id<TAB>length<TAB>override-or-dash
server	0	4	MIDI_SONG_STOP
server	1	5	CAM_TARGET_V3
server	2	-2	NPC_INFO_LARGE_V5
server	3	0	CAM_RESET
server	4	9	NPC_HEADICON_SPECIFIC
server	5	1	CHAT_FILTER_SETTINGS_PRIVATECHAT
server	6	-1	SET_PLAYER_OP
server	7	7	IF_OPENSUB
server	8	-2	REFLECTION_CHECKER
server	9	3	UPDATE_ZONE_PARTIAL_FOLLOWS
server	10	2	LOC_DEL
server	11	-1	VARCLAN
server	12	6	VARP_LARGE
server	13	14	OBJ_COUNT_SPECIFIC
server	14	8	IF_SETROTATESPEED
server	15	-2	MESSAGE_PRIVATE_ECHO
server	16	6	IF_SETPLAYERMODEL_BASECOLOUR
server	17	10	IF_SETANGLE
server	18	-2	UPDATE_INV_PARTIAL
server	19	-2	MESSAGE_PRIVATE
server	20	5	NPC_ANIM_SPECIFIC
server	21	1	HIDELOCOPS
server	22	-2	UPDATE_INV_FULL
server	23	4	IF_CLOSESUB
server	24	-1	UNKNOWN_STRING
server	25	-2	IF_RESYNC_V2
server	26	1	SET_HEATMAP_ENABLED
server	27	-2	UPDATE_FRIENDCHAT_CHANNEL_FULL_V2
server	28	-2	PLAYER_INFO
server	29	4	CAM_SMOOTHRESET
server	30	6	LOC_ANIM_SPECIFIC
server	31	2	UPDATE_RUNWEIGHT
server	32	7	SOUND_AREA
server	33	-2	LOC_ADD_CHANGE_V2
server	34	14	LOC_MERGE
server	35	10	MIDI_SONG_V2
server	36	0	FRIENDLIST_LOADED
server	37	-1	UPDATE_REBOOT_TIMER_V2
server	38	1	CAM_MODE
server	39	-2	URL_OPEN
server	40	7	CAM_ROTATETO
server	41	10	OBJ_DEL_SPECIFIC
server	42	-2	UPDATE_IGNORELIST
server	43	1	MINIMAP_TOGGLE
server	44	0	VARP_RESET
server	45	2	UPDATE_INV_STOPTRANSMIT
server	46	7	UPDATE_STAT_V2
server	47	3	SET_ACTIVE_WORLD_V2
server	48	27	PROJANIM_SPECIFIC_V4
server	49	-2	REBUILD_NORMAL_V2
server	50	6	HINT_ARROW
server	51	7	CAM_ROTATEBY
server	52	20	OBJ_CUSTOMISE_SPECIFIC
server	53	20	UPDATE_STOCKMARKET_SLOT
server	54	3	UPDATE_ZONE_FULL_FOLLOWS
server	55	6	IF_SETCOLOUR
server	56	-2	UPDATE_TRADINGPOST
server	57	0	LOGOUT
server	58	1	LOGOUT_WITHREASON
server	59	6	IF_SETANIM
server	60	0	VARCLAN_DISABLE
server	61	-1	MESSAGE_FRIENDCHANNEL
server	62	-1	MESSAGE_CLANCHANNEL_SYSTEM
server	63	5	IF_SETHIDE
server	64	2	UPDATE_RUNENERGY
server	65	4	OCULUS_SYNC
server	66	2	RESET_INTERACTION_MODE
server	67	-1	SITE_SETTINGS
server	68	8	ACCOUNT_FLAGS
server	69	-2	CLANCHANNEL_FULL
server	70	7	OBJ_ENABLED_OPS_SPECIFIC
server	71	-2	CLANSETTINGS_DELTA
server	72	9	PLAYER_SPOTANIM_SPECIFIC
server	73	1	HIDEOBJOPS
server	74	-1	MESSAGE_GAME
server	75	1	HIDENPCOPS
server	76	0	VARP_SYNC
server	77	5	SYNTH_SOUND
server	78	17	OBJ_ADD_SPECIFIC
server	79	4	SET_INTERACTION_MODE
server	80	-2	IF_SETTEXT
server	81	-2	CLANSETTINGS_FULL
server	82	6	IF_SETSCROLLPOS
server	83	0	SERVER_TICK_END
server	84	6	IF_SETNPCHEAD
server	85	-2	NPC_INFO_SMALL_V5
server	86	6	MAP_ANIM
server	87	5	CAM_TARGET_V4
server	88	0	VARCLAN_ENABLE
server	89	6	IF_SETNPCHEAD_ACTIVE
server	90	8	MAP_ANIM_SPECIFIC
server	91	-1	LOGOUT_TRANSFER
server	92	0	RESET_ANIMS
server	93	2	PACKET_GROUP_START
server	94	4	IF_CLEARINV
server	95	-2	CLANCHANNEL_DELTA
server	96	2	IF_OPENTOP
server	97	3	VARP_SMALL
server	98	8	IF_SETPLAYERMODEL_OBJ
server	99	12	MIDI_SONG_WITHSECONDARY
server	100	5	IF_SETPLAYERMODEL_BODYTYPE
server	101	9	NPC_SPOTANIM_SPECIFIC
server	102	8	IF_SETPOSITION
server	103	4	CAM_SHAKE
server	104	10	OBJ_UNCUSTOMISE_SPECIFIC
server	105	-2	UPDATE_ZONE_PARTIAL_ENCLOSED
server	106	10	IF_SETOBJECT
server	107	8	MIDI_SWAP
server	108	16	IF_SETEVENTS_V2
server	109	-2	REBUILD_WORLDENTITY_V4
server	110	4	LOC_ANIM
server	111	-2	UPDATE_FRIENDLIST
server	112	-1	UPDATE_FRIENDCHAT_CHANNEL_SINGLEUSER
server	113	28	UPDATE_UID192
server	114	-2	RUNCLIENTSCRIPT
server	115	8	SEND_PING
server	116	2	SET_NPC_UPDATE_ORIGIN
server	117	0	TRIGGER_ONDIALOGABORT
server	118	5	MIDI_JINGLE
server	119	3	ANIM_SPECIFIC
server	120	4	IF_SETPLAYERHEAD
server	121	5	IF_SETPLAYERMODEL_SELF
server	122	-2	WORLDENTITY_INFO_V7
server	123	8	IF_MOVESUB
server	124	2	CHAT_FILTER_SETTINGS
server	125	-2	REBUILD_REGION_V2
server	126	-2	HISCORE_REPLY
server	127	-1	MESSAGE_CLANCHANNEL
server	128	15	CAM_MOVETO_ARC_V3
server	129	14	CAM_MOVETO_ARC_V2
server	130	11	CAM_MOVETO_CYCLES_V3
server	131	1	CAM_UNLOCK
server	132	-2	GROUP_FULL
server	133	13	GROUP_VAR_LONG
server	134	10	CAM_MOVETO_CYCLES_V2
server	135	4	CAM_SKYBOX
server	136	-2	GROUP_VAR
server	137	10	CAM_LOOKAT_CYCLES
server	138	1	AMBIENCE_STOP
server	139	8	CAM_LOOKAT_V2
server	140	9	GROUP_VAR_INT
server	141	9	CAM_ROTATETO_COORDINATE_V2
server	142	8	IF_SETMODEL_V2
server	143	4	SET_MAP_FLAG_V2
server	144	9	CAM_LOOKAT_V3
server	145	3	AMBIENCE_START
server	146	8	CAM_MOVETO_V2
server	147	9	CAM_MOVETO_V3
server	148	11	CAM_ROTATETO_COORDINATE_V3
client	0	2	OPNPC6
client	1	10	SEND_PING_REPLY
client	2	1	CLANSETTINGS_FULL_REQUEST
client	3	3	OPPLAYER2
client	4	0	IDLE
client	5	0	EXIT_FREECAM
client	6	-1	EVENT_NATIVE_MOUSE_MOVE
client	7	8	OPOBJ3_V2
client	8	4	EVENT_CAMERA_POSITION
client	9	-1	IGNORELIST_DEL
client	10	5	WINDOW_STATUS
client	11	7	-
client	12	-1	REFLECTION_CHECK_REPLY
client	13	4	OPNPC2_V2
client	14	3	OPWORLDENTITY1
client	15	8	OPLOC4_V2
client	16	2	EVENT_MOUSE_SCROLL
client	17	-1	HISCORE_REQUEST
client	18	3	-
client	19	4	OPNPC3_V2
client	20	-1	FRIENDCHAT_JOIN_LEAVE
client	21	3	-
client	22	3	OPPLAYER7
client	23	11	OPNPCU
client	24	0	MAP_BUILD_COMPLETE
client	25	7	-
client	26	-1	RESUME_P_NAMEDIALOG
client	27	16	IF_BUTTONT
client	28	-1	FRIENDLIST_ADD
client	29	1	EVENT_APPLET_FOCUS
client	30	7	-
client	31	8	OPOBJ4_V2
client	32	2	RESUME_P_OBJDIALOG
client	33	4	DETECT_MODIFIED_CLIENT
client	34	-1	CLIENT_CHEAT
client	35	7	EVENT_MOUSE_CLICK_V2
client	36	7	-
client	37	3	OPPLAYER4
client	38	-1	CLANCHANNEL_KICKUSER
client	39	4	SOUND_JINGLEEND
client	40	10	IF_SUBOP
client	41	3	-
client	42	7	-
client	43	8	OPOBJ5_V2
client	44	1	SET_HEADING
client	45	4	OPNPC4_V2
client	46	8	OPOBJ1_V2
client	47	9	IF_BUTTONX
client	48	16	IF_BUTTOND
client	49	3	-
client	50	9	TELEPORT
client	51	4	IF_BUTTON
client	52	15	OPLOCU
client	53	3	OPPLAYER8
client	54	-2	EVENT_KEYBOARD
client	55	-1	FRIENDCHAT_SETRANK
client	56	-2	IF_SCRIPT_TRIGGER
client	57	3	OPPLAYER5
client	58	6	OPOBJ6
client	59	3	SET_CHATFILTERSETTINGS
client	60	-1	SEND_SNAPSHOT
client	61	2	MEMBERSHIP_PROMOTION_ELIGIBILITY
client	62	15	OPLOCT
client	63	8	RESUME_P_COUNTDIALOG_LONG
client	64	-1	RESUME_P_STRINGDIALOG
client	65	-1	FRIENDLIST_DEL
client	66	6	EVENT_MOUSE_CLICK_V1
client	67	-1	MOVE_MINIMAPCLICK
client	68	7	-
client	69	-1	MESSAGE_PUBLIC
client	70	3	OPPLAYER6
client	71	3	-
client	72	11	OPWORLDENTITYT
client	73	8	OPLOC1_V2
client	74	8	OPOBJ2_V2
client	75	4	RESUME_P_COUNTDIALOG
client	76	15	OPOBJT
client	77	26	UPDATE_PLAYER_MODEL_V2
client	78	2	OPLOC6
client	79	11	OPPLAYERT
client	80	3	OPWORLDENTITY2
client	81	7	-
client	82	-1	IGNORELIST_ADD
client	83	3	OPWORLDENTITY4
client	84	-1	AFFINEDCLANSETTINGS_ADDBANNED_FROMCHANNEL
client	85	4	OPNPC5_V2
client	86	11	OPNPCT
client	87	11	OPPLAYERU
client	88	7	-
client	89	0	NO_TIMEOUT
client	90	11	OPWORLDENTITYU
client	91	22	IF_CRMVIEW_OP
client	92	3	OPPLAYER3
client	93	3	OPPLAYER1
client	94	7	-
