# format=rl-suite-packet-profile-v1
# note=names taken from the published revision 233 tables; jar revision is 235
# columns=direction	id	length	override-or-dash
server	0	3	VARP_SMALL
server	1	10	MIDI_SONG_V2
server	2	7	SOUND_AREA
server	3	8	IF_SETPLAYERMODEL_OBJ
server	4	5	IF_SETPLAYERMODEL_BODYTYPE
server	5	6	IF_SETSCROLLPOS
server	6	14	OBJ_ADD
server	7	6	CAM_LOOKAT
server	8	2	UPDATE_REBOOT_TIMER
server	9	20	UPDATE_STOCKMARKET_SLOT
server	10	6	CAM_MOVETO
server	11	10	IF_SETOBJECT
server	12	8	IF_SETPOSITION
server	13	8	IF_SETROTATESPEED
server	14	-1	UPDATE_FRIENDCHAT_CHANNEL_SINGLEUSER
server	15	5	IF_SETHIDE
server	16	-2	UPDATE_INV_PARTIAL
server	17	-1	MESSAGE_GAME
server	18	8	MIDI_SWAP
server	19	3	UPDATE_ZONE_FULL_FOLLOWS
server	20	0	RESET_ANIMS
server	21	-2	UPDATE_IGNORELIST
server	22	6	IF_SETNPCHEAD
server	23	6	VARP_LARGE
server	24	3	UPDATE_ZONE_PARTIAL_FOLLOWS
server	25	-2	RUNCLIENTSCRIPT
server	26	17	OBJ_ADD_SPECIFIC
server	27	-2	UPDATE_FRIENDLIST
server	28	6	IF_SETNPCHEAD_ACTIVE
server	29	-2	CLANSETTINGS_DELTA
server	30	5	NPC_ANIM_SPECIFIC
server	31	-2	CLANSETTINGS_FULL
server	32	4	OBJ_ENABLED_OPS
server	33	9	NPC_HEADICON_SPECIFIC
server	34	1	MINIMAP_TOGGLE
server	35	10	OBJ_DEL_SPECIFIC
server	36	2	RESET_INTERACTION_MODE
server	37	-2	REBUILD_NORMAL
server	38	-2	REBUILD_REGION
server	39	6	HINT_ARROW
server	40	7	CAM_ROTATETO
server	41	2	LOC_DEL
server	42	1	HIDEOBJOPS
server	43	6	MAP_ANIM
server	44	-2	URL_OPEN
server	45	4	SET_INTERACTION_MODE
server	46	4	IF_CLOSESUB
server	47	4	LOC_ANIM
server	48	0	CAM_RESET
server	49	1	HIDENPCOPS
server	50	-2	MESSAGE_PRIVATE
server	51	2	SET_MAP_FLAG
server	52	1	CAM_MODE
server	53	9	PLAYER_SPOTANIM_SPECIFIC
server	54	-2	CLANCHANNEL_DELTA
server	55	7	OBJ_ENABLED_OPS_SPECIFIC
server	56	6	IF_SETPLAYERMODEL_BASECOLOUR
server	57	7	IF_OPENSUB
server	58	12	MIDI_SONG_WITHSECONDARY
server	59	4	CAM_SMOOTHRESET
server	60	1	HIDELOCOPS
server	61	-1	MESSAGE_FRIENDCHANNEL
server	62	1	SET_HEATMAP_ENABLED
server	63	8	SEND_PING
server	64	28	UPDATE_UID192
server	65	11	OBJ_COUNT
server	66	4	CAM_SHAKE
server	67	2	UPDATE_RUNWEIGHT
server	68	4	IF_CLEARINV
server	69	2	IF_OPENTOP
server	70	4	OCULUS_SYNC
server	71	10	CAM_MOVETO_ARC
server	72	0	VARCLAN_DISABLE
server	73	-2	LOC_ADD_CHANGE_V2
server	74	1	CHAT_FILTER_SETTINGS_PRIVATECHAT
server	75	0	LOGOUT
server	76	0	VARCLAN_ENABLE
server	77	-1	SET_PLAYER_OP
server	78	0	VARP_SYNC
server	79	5	SYNTH_SOUND
server	80	2	CHAT_FILTER_SETTINGS
server	81	-1	UNKNOWN_STRING
server	82	-2	IF_SETTEXT
server	83	-2	CLANCHANNEL_FULL
server	84	8	CAM_MOVETO_CYCLES
server	85	-1	VARCLAN
server	86	8	IF_MOVESUB
server	87	10	IF_SETANGLE
server	88	2	UPDATE_RUNENERGY
server	89	-2	UPDATE_FRIENDCHAT_CHANNEL_FULL_V2
server	90	3	ANIM_SPECIFIC
server	91	7	CAM_ROTATEBY
server	92	8	MAP_ANIM_SPECIFIC
server	93	-2	REBUILD_WORLDENTITY_V3
server	94	-2	NPC_INFO_LARGE_V5
server	95	-2	UPDATE_ZONE_PARTIAL_ENCLOSED
server	96	-2	REFLECTION_CHECKER
server	97	-2	UPDATE_TRADINGPOST
server	98	7	UPDATE_STAT_V2
server	99	-1	MESSAGE_CLANCHANNEL
server	100	4	IF_SETPLAYERHEAD
server	101	7	CAM_ROTATETO_COORDINATE
server	102	1	LOGOUT_WITHREASON
server	103	5	CAM_TARGET_V3
server	104	-1	LOGOUT_TRANSFER
server	105	0	TRIGGER_ONDIALOGABORT
server	106	5	IF_SETPLAYERMODEL_SELF
server	107	2	SET_NPC_UPDATE_ORIGIN
server	108	9	NPC_SPOTANIM_SPECIFIC
server	109	-2	MESSAGE_PRIVATE_ECHO
server	110	0	FRIENDLIST_LOADED
server	111	6	IF_SETANIM
server	112	6	IF_SETMODEL
server	113	-1	MESSAGE_CLANCHANNEL_SYSTEM
server	114	4	MIDI_SONG_STOP
server	115	-2	NPC_INFO_SMALL_V5
server	116	0	SERVER_TICK_END
server	117	-2	HISCORE_REPLY
server	118	6	IF_SETCOLOUR
server	119	-2	UPDATE_INV_FULL
server	120	14	LOC_MERGE
server	121	-2	PLAYER_INFO
server	122	7	OBJ_DEL
server	123	6	LOC_ANIM_SPECIFIC
server	124	-1	SITE_SETTINGS
server	125	5	MIDI_JINGLE
server	126	0	VARP_RESET
server	127	2	UPDATE_INV_STOPTRANSMIT
server	128	2	PACKET_GROUP_START
server	129	-2	WORLDENTITY_INFO_V5
server	130	7	OBJ_UNCUSTOMISE
server	131	16	IF_SETEVENTS_V2
server	132	10	OBJ_UNCUSTOMISE_SPECIFIC
server	133	14	OBJ_COUNT_SPECIFIC
server	134	-2	IF_RESYNC_V2
server	135	27	PROJANIM_SPECIFIC_V4
server	136	8	ACCOUNT_FLAGS
server	137	20	OBJ_CUSTOMISE_SPECIFIC
server	138	17	OBJ_CUSTOMISE
server	139	-2	WORLDENTITY_INFO_V6
server	140	3	SET_ACTIVE_WORLD_V2
client	0	7	OPLOC3
client	1	15	OPLOCT
client	2	3	OPWORLDENTITY3
client	3	7	OPOBJ4
client	4	-1	EVENT_MOUSE_MOVE
client	5	6	RESUME_PAUSEBUTTON
client	6	7	OPOBJ5
client	7	4	SOUND_JINGLEEND
client	8	4	CLICKWORLDMAP
client	9	9	IF_BUTTONX
client	10	-1	MOVE_MINIMAPCLICK
client	11	6	EVENT_MOUSE_CLICK_V1
client	12	0	CLOSE_MODAL
client	13	-1	CONNECTION_TELEMETRY
client	14	1	CLANSETTINGS_FULL_REQUEST
client	15	3	OPPLAYER2
client	16	7	OPOBJ1
client	17	-2	BUG_REPORT
client	18	7	OPOBJ3
client	19	-1	AFFINEDCLANSETTINGS_SETMUTED_FROMCHANNEL
client	20	-1	FRIENDCHAT_SETRANK
client	21	6	OPOBJ6
client	22	15	OPOBJT
client	23	11	OPPLAYERU
client	24	16	IF_BUTTONT
client	25	3	OPNPC4
client	26	-1	MESSAGE_PUBLIC
client	27	3	OPWORLDENTITY1
client	28	5	WINDOW_STATUS
client	29	3	OPNPC5
client	30	11	OPPLAYERT
client	31	11	OPWORLDENTITYT
client	32	7	OPOBJ2
client	33	3	OPWORLDENTITY5
client	34	2	EVENT_MOUSE_SCROLL
client	35	1	RSEVEN_STATUS
client	36	-2	EVENT_KEYBOARD
client	37	1	EVENT_APPLET_FOCUS
client	38	-1	EVENT_NATIVE_MOUSE_MOVE
client	39	15	OPOBJU
client	40	-1	CLIENT_CHEAT
client	41	3	OPNPC2
client	42	3	OPPLAYER8
client	43	3	OPPLAYER5
client	44	3	SET_CHATFILTERSETTINGS
client	45	7	EVENT_NATIVE_MOUSE_CLICK
client	46	-1	RESUME_P_STRINGDIALOG
client	47	0	MAP_BUILD_COMPLETE
client	48	4	EVENT_CAMERA_POSITION
client	49	3	OPPLAYER7
client	50	3	OPPLAYER1
client	51	2	RESUME_P_OBJDIALOG
client	52	-1	FRIENDCHAT_JOIN_LEAVE
client	53	3	OPNPC1
client	54	-1	SEND_SNAPSHOT
client	55	3	OPWORLDENTITY2
client	56	7	OPLOC5
client	57	11	OPNPCT
client	58	7	OPLOC4
client	59	-1	FRIENDLIST_ADD
client	60	11	OPWORLDENTITYU
client	61	3	OPPLAYER3
client	62	-1	AFFINEDCLANSETTINGS_ADDBANNED_FROMCHANNEL
client	63	26	UPDATE_PLAYER_MODEL_V2
client	64	-1	CLANCHANNEL_KICKUSER
client	65	-2	MESSAGE_PRIVATE
client	66	4	DETECT_MODIFIED_CLIENT
client	67	-1	IGNORELIST_DEL
client	68	-1	FRIENDCHAT_KICK
client	69	1	SET_HEADING
client	70	-1	HISCORE_REQUEST
client	71	0	EXIT_FREECAM
client	72	2	MEMBERSHIP_PROMOTION_ELIGIBILITY
client	73	15	OPLOCU
client	74	3	OPPLAYER4
client	75	4	IF_BUTTON
client	76	10	SEND_PING_REPLY
client	77	-1	IGNORELIST_ADD
client	78	2	OPNPC6
client	79	-1	REFLECTION_CHECK_REPLY
client	80	22	IF_CRMVIEW_OP
client	81	9	TELEPORT
client	82	11	OPNPCU
client	83	-1	FRIENDLIST_DEL
client	84	1	CLANCHANNEL_FULL_REQUEST
client	85	-1	RESUME_P_NAMEDIALOG
client	86	3	OPWORLDENTITY4
client	87	4	RESUME_P_COUNTDIALOG
client	88	2	OPWORLDENTITY6
client	89	2	OPLOC6
client	90	-1	MOVE_GAMECLICK
client	91	3	OPPLAYER6
client	92	7	EVENT_MOUSE_CLICK_V2
client	93	3	OPNPC3
client	94	16	IF_BUTTOND
client	95	-2	IF_SCRIPT_TRIGGER
client	96	0	IDLE
client	97	7	OPLOC1
client	98	7	OPLOC2
client	99	0	NO_TIMEOUT
client	100	10	IF_SUBOP
