# format=rl-suite-packet-profile-v1
# note=names taken from the published revision 237 tables; jar revision is 238
# columns=direction	id	length	override-or-dash
server	0	-1	UPDATE_REBOOT_TIMER_V2
server	1	2	UPDATE_INV_STOPTRANSMIT
server	2	-2	MESSAGE_PRIVATE
server	3	8	SEND_PING
server	4	0	FRIENDLIST_LOADED
server	5	2	UPDATE_RUNWEIGHT
server	6	-2	IF_SETTEXT
server	7	2	SET_NPC_UPDATE_ORIGIN
server	8	1	SET_HEATMAP_ENABLED
server	9	5	NPC_ANIM_SPECIFIC
server	10	3	UPDATE_ZONE_PARTIAL_FOLLOWS
server	11	3	SET_ACTIVE_WORLD_V2
server	12	4	LOC_ANIM
server	13	-1	UPDATE_FRIENDCHAT_CHANNEL_SINGLEUSER
server	14	-2	CLANCHANNEL_DELTA
server	15	8	IF_SETPLAYERMODEL_OBJ
server	16	-2	MESSAGE_PRIVATE_ECHO
server	17	-2	LOC_ADD_CHANGE_V2
server	18	0	RESET_ANIMS
server	19	-2	NPC_INFO_SMALL_V5
server	20	7	CAM_ROTATEBY
server	21	4	OCULUS_SYNC
server	22	0	VARP_SYNC
server	23	16	IF_SETEVENTS_V2
server	24	-1	VARCLAN
server	25	5	IF_SETHIDE
server	26	8	ACCOUNT_FLAGS
server	27	7	UPDATE_STAT_V2
server	28	-1	MESSAGE_CLANCHANNEL
server	29	-1	MESSAGE_FRIENDCHANNEL
server	30	0	TRIGGER_ONDIALOGABORT
server	31	9	PLAYER_SPOTANIM_SPECIFIC
server	32	2	IF_OPENTOP
server	33	10	MIDI_SONG_V2
server	34	7	SOUND_AREA
server	35	-2	URL_OPEN
server	36	-1	MESSAGE_GAME
server	37	10	IF_SETOBJECT
server	38	1	HIDEOBJOPS
server	39	-2	REBUILD_REGION_V1
server	40	1	CAM_MODE
server	41	2	PACKET_GROUP_START
server	42	0	CAM_RESET
server	43	14	LOC_MERGE
server	44	0	VARP_RESET
server	45	4	IF_CLEARINV
server	46	1	HIDENPCOPS
server	47	6	IF_SETNPCHEAD_ACTIVE
server	48	10	IF_SETANGLE
server	49	4	CAM_SHAKE
server	50	1	CHAT_FILTER_SETTINGS_PRIVATECHAT
server	51	8	IF_SETPOSITION
server	52	4	IF_CLOSESUB
server	53	-2	NPC_INFO_LARGE_V5
server	54	1	LOGOUT_WITHREASON
server	55	7	IF_OPENSUB
server	56	-2	REBUILD_WORLDENTITY_V3
server	57	3	ANIM_SPECIFIC
server	58	4	IF_SETPLAYERHEAD
server	59	3	UPDATE_ZONE_FULL_FOLLOWS
server	60	-2	UPDATE_TRADINGPOST
server	61	8	MAP_ANIM_SPECIFIC
server	62	6	MAP_ANIM
server	63	5	SYNTH_SOUND
server	64	-2	PLAYER_INFO
server	65	0	LOGOUT
server	66	-2	UPDATE_FRIENDCHAT_CHANNEL_FULL_V2
server	67	-2	IF_RESYNC_V2
server	68	-2	RUNCLIENTSCRIPT
server	69	4	MIDI_SONG_STOP
server	70	8	IF_MOVESUB
server	71	-2	REBUILD_REGION_V2
server	72	3	VARP_SMALL
server	73	4	SET_INTERACTION_MODE
server	74	17	OBJ_ADD_SPECIFIC
server	75	8	MIDI_SWAP
server	76	6	HINT_ARROW
server	77	2	LOC_DEL
server	78	20	UPDATE_STOCKMARKET_SLOT
server	79	-2	REBUILD_NORMAL_V1
server	80	6	IF_SETPLAYERMODEL_BASECOLOUR
server	81	-1	MESSAGE_CLANCHANNEL_SYSTEM
server	82	-1	SITE_SETTINGS
server	83	5	CAM_TARGET_V3
server	84	-2	CLANCHANNEL_FULL
server	85	6	IF_SETANIM
server	86	-2	CLANSETTINGS_DELTA
server	87	-2	REBUILD_WORLDENTITY_V4
server	88	12	MIDI_SONG_WITHSECONDARY
server	89	-2	UPDATE_IGNORELIST
server	90	-1	LOGOUT_TRANSFER
server	91	6	LOC_ANIM_SPECIFIC
server	92	27	PROJANIM_SPECIFIC_V4
server	93	0	SERVER_TICK_END
server	94	-2	UPDATE_FRIENDLIST
server	95	-2	CLANSETTINGS_FULL
server	96	-1	SET_PLAYER_OP
server	97	6	IF_SETCOLOUR
server	98	-2	UPDATE_ZONE_PARTIAL_ENCLOSED
server	99	8	IF_SETROTATESPEED
server	100	-2	REBUILD_NORMAL_V2
server	101	6	IF_SETMODEL_V1
server	102	7	OBJ_ENABLED_OPS_SPECIFIC
server	103	4	CAM_SMOOTHRESET
server	104	2	CHAT_FILTER_SETTINGS
server	105	6	VARP_LARGE
server	106	5	IF_SETPLAYERMODEL_BODYTYPE
server	107	28	UPDATE_UID192
server	108	9	NPC_HEADICON_SPECIFIC
server	109	1	MINIMAP_TOGGLE
server	110	-2	HISCORE_REPLY
server	111	0	VARCLAN_DISABLE
server	112	10	OBJ_DEL_SPECIFIC
server	113	0	VARCLAN_ENABLE
server	114	1	HIDELOCOPS
server	115	2	UPDATE_RUNENERGY
server	116	-1	UNKNOWN_STRING
server	117	7	CAM_ROTATETO
server	118	2	RESET_INTERACTION_MODE
server	119	6	IF_SETSCROLLPOS
server	120	5	IF_SETPLAYERMODEL_SELF
server	121	14	OBJ_COUNT_SPECIFIC
server	122	-2	UPDATE_INV_FULL
server	123	-2	UPDATE_INV_PARTIAL
server	124	6	IF_SETNPCHEAD
server	125	5	MIDI_JINGLE
server	126	9	NPC_SPOTANIM_SPECIFIC
server	127	-2	REFLECTION_CHECKER
server	128	8	IF_SETMODEL_V2
server	129	10	OBJ_UNCUSTOMISE_SPECIFIC
server	130	10	CAM_MOVETO_CYCLES_V2
server	131	1	ZBUF
server	132	4	SET_MAP_FLAG_V2
server	133	9	CAM_ROTATETO_COORDINATE_V2
server	134	20	OBJ_CUSTOMISE_SPECIFIC
server	135	14	CAM_MOVETO_ARC_V2
server	136	-2	WORLDENTITY_INFO_V7
server	137	8	CAM_MOVETO_V2
server	138	8	CAM_LOOKAT_V2
client	0	8	OPLOC3_V2
client	1	2	MEMBERSHIP_PROMOTION_ELIGIBILITY
client	2	26	UPDATE_PLAYER_MODEL_V2
client	3	7	OPLOC2_V1
client	4	1	RSEVEN_STATUS
client	5	7	EVENT_NATIVE_MOUSE_CLICK_V1
client	6	-1	MOVE_GAMECLICK
client	7	-1	RESUME_P_NAMEDIALOG
client	8	7	OPOBJ4_V1
client	9	4	OPNPC2_V2
client	10	5	WINDOW_STATUS
client	11	-1	FRIENDCHAT_KICK
client	12	-1	REFLECTION_CHECK_REPLY
client	13	3	OPNPC2_V1
client	14	7	EVENT_NATIVE_MOUSE_CLICK_V2
client	15	8	OPLOC5_V2
client	16	15	OPLOCU
client	17	1	CLANCHANNEL_FULL_REQUEST
client	18	-1	CONNECTION_TELEMETRY
client	19	4	EVENT_CAMERA_POSITION
client	20	0	MAP_BUILD_COMPLETE
client	21	4	SOUND_JINGLEEND
client	22	6	EVENT_MOUSE_CLICK_V1
client	23	3	OPWORLDENTITY1
client	24	3	OPNPC3_V1
client	25	15	OPOBJU
client	26	-1	IGNORELIST_ADD
client	27	6	OPOBJ6
client	28	-1	MESSAGE_PUBLIC
client	29	11	OPWORLDENTITYU
client	30	0	CLOSE_MODAL
client	31	10	SEND_PING_REPLY
client	32	7	OPLOC5_V1
client	33	2	OPNPC6
client	34	-1	FRIENDCHAT_JOIN_LEAVE
client	35	3	OPPLAYER8
client	36	8	OPOBJ1_V2
client	37	8	RESUME_P_COUNTDIALOG_LONG
client	38	3	OPPLAYER5
client	39	0	IDLE
client	40	3	OPWORLDENTITY4
client	41	3	OPPLAYER4
client	42	-2	IF_SCRIPT_TRIGGER
client	43	8	OPOBJ5_V2
client	44	-1	FRIENDLIST_ADD
client	45	3	OPWORLDENTITY3
client	46	4	RESUME_P_COUNTDIALOG
client	47	2	OPWORLDENTITY6
client	48	16	IF_BUTTONT
client	49	3	OPPLAYER2
client	50	-1	CLANCHANNEL_KICKUSER
client	51	2	EVENT_MOUSE_SCROLL
client	52	2	RESUME_P_OBJDIALOG
client	53	-1	EVENT_MOUSE_MOVE
client	54	3	OPPLAYER3
client	55	7	OPOBJ5_V1
client	56	11	OPNPCU
client	57	-1	EVENT_NATIVE_MOUSE_MOVE
client	58	-1	RESUME_P_STRINGDIALOG
client	59	11	OPNPCT
client	60	8	OPOBJ2_V2
client	61	-1	FRIENDCHAT_SETRANK
client	62	3	OPPLAYER7
client	63	-1	AFFINEDCLANSETTINGS_SETMUTED_FROMCHANNEL
client	64	3	SET_CHATFILTERSETTINGS
client	65	1	SET_HEADING
client	66	-1	FRIENDLIST_DEL
client	67	8	OPLOC4_V2
client	68	-1	CLIENT_CHEAT
client	69	3	OPWORLDENTITY2
client	70	2	OPLOC6
client	71	0	EXIT_FREECAM
client	72	11	OPPLAYERT
client	73	-1	AFFINEDCLANSETTINGS_ADDBANNED_FROMCHANNEL
client	74	3	OPPLAYER6
client	75	4	IF_BUTTON
client	76	15	OPOBJT
client	77	-2	MESSAGE_PRIVATE
client	78	-1	IGNORELIST_DEL
client	79	-2	BUG_REPORT
client	80	4	CLICKWORLDMAP
client	81	9	TELEPORT
client	82	-1	SEND_SNAPSHOT
client	83	16	IF_BUTTOND
client	84	4	OPNPC1_V2
client	85	3	OPPLAYER1
client	86	7	OPLOC3_V1
client	87	0	NO_TIMEOUT
client	88	3	OPNPC4_V1
client	89	7	OPLOC4_V1
client	90	-2	EVENT_KEYBOARD
client	91	4	OPNPC4_V2
client	92	3	OPNPC5_V1
client	93	-1	MOVE_MINIMAPCLICK
client	94	8	OPLOC2_V2
client	95	1	CLANSETTINGS_FULL_REQUEST
client	96	8	OPLOC1_V2
client	97	3	OPWORLDENTITY5
client	98	1	EVENT_APPLET_FOCUS
client	99	15	OPLOCT
client	100	11	OPWORLDENTITYT
client	101	8	OPOBJ4_V2
client	102	22	IF_CRMVIEW_OP
client	103	7	OPLOC1_V1
client	104	9	IF_BUTTONX
client	105	10	IF_SUBOP
client	106	8	OPOBJ3_V2
client	107	7	OPOBJ3_V1
client	108	-1	HISCORE_REQUEST
client	109	4	OPNPC3_V2
client	110	3	OPNPC1_V1
client	111	4	OPNPC5_V2
client	112	4	DETECT_MODIFIED_CLIENT
client	113	7	OPOBJ1_V1
client	114	6	RESUME_PAUSEBUTTON
client	115	7	OPOBJ2_V1
client	116	11	OPPLAYERU
