# format=rl-suite-packet-profile-v1
# fingerprint.base=injected-client-1.12.34.jar
# fingerprint.base.sha256=0aa42430dd9889f2017c4be7f329a287cca2b9860ec61181c118c1bede014bd3
# fingerprint.base.note=id/length read from the official jar
# fingerprint.base.crosscheck=published lengths agree on every id covered: 151/152 server, 100/117 client, 0 mismatches
# fingerprint.id-length.serialization=direction<TAB>id<TAB>length<LF>, profile order
# fingerprint.id-length.sha256=31cfa1486e71be8b42b6c8c7e7992d8afc5a1217b323ba1ee5a9c68cce1bf92c
# fingerprint.server.id-length.sha256=716d056a30e4f94e07e35ebbba5c6f062545d0a510c28ab7dad4a0b5002bb73c
# fingerprint.client.id-length.sha256=6c5b4eb216d705eec0a5fd676085ddbbab7571c6f7f9c6c93a86aa1d4a848cc0
# columns=direction<TAB>id<TAB>length<TAB>override-or-dash
server	0	5	CAM_TARGET_V4
server	1	10	IF_SETOBJECT
server	2	-1	MESSAGE_FRIENDCHANNEL
server	3	6	HINT_ARROW
server	4	10	IF_SETANGLE
server	5	-2	CLANSETTINGS_DELTA
server	6	4	SET_INTERACTION_MODE
server	7	-2	CLANCHANNEL_FULL
server	8	4	MIDI_SONG_STOP
server	9	-2	UPDATE_IGNORELIST
server	10	-2	RUNCLIENTSCRIPT
server	11	-2	IF_SETTEXT
server	12	-2	REBUILD_REGION_V2
server	13	6	MAP_ANIM
server	14	2	UPDATE_INV_STOPTRANSMIT
server	15	1	SET_HEATMAP_ENABLED
server	16	7	SOUND_AREA
server	17	0	CAM_RESET
server	18	2	CHAT_FILTER_SETTINGS
server	19	2	UPDATE_RUNWEIGHT
server	20	3	SET_ACTIVE_WORLD_V2
server	21	-1	VARCLAN
server	22	4	IF_SETPLAYERHEAD
server	23	-2	UPDATE_INV_PARTIAL
server	24	-2	UPDATE_FRIENDLIST
server	25	0	VARCLAN_DISABLE
server	26	-1	LOGOUT_TRANSFER
server	27	-2	MESSAGE_PRIVATE_ECHO
server	28	6	IF_SETCOLOUR
server	29	-2	UPDATE_TRADINGPOST
server	30	-2	IF_RESYNC_V2
server	31	8	MIDI_SWAP
server	32	1	CAM_MODE
server	33	7	CAM_ROTATETO
server	34	4	CAM_SMOOTHRESET
server	35	2	IF_OPENTOP
server	36	-2	MESSAGE_PRIVATE
server	37	0	LOGOUT
server	38	-2	LOC_ADD_CHANGE_V2
server	39	-2	REBUILD_NORMAL_V2
server	40	5	MIDI_JINGLE
server	41	2	LOC_DEL
server	42	6	IF_SETPLAYERMODEL_BASECOLOUR
server	43	-1	MESSAGE_CLANCHANNEL
server	44	-1	UNKNOWN_STRING
server	45	7	IF_OPENSUB
server	46	-2	CLANCHANNEL_DELTA
server	47	12	MIDI_SONG_WITHSECONDARY
server	48	14	LOC_MERGE
server	49	-2	UPDATE_ZONE_PARTIAL_ENCLOSED
server	50	8	IF_SETPLAYERMODEL_OBJ
server	51	8	IF_MOVESUB
server	52	20	OBJ_CUSTOMISE_SPECIFIC
server	53	-1	SITE_SETTINGS
server	54	5	IF_SETHIDE
server	55	1	HIDELOCOPS
server	56	1	LOGOUT_WITHREASON
server	57	2	PACKET_GROUP_START
server	58	0	RESET_ANIMS
server	59	6	IF_SETANIM
server	60	4	IF_CLEARINV
server	61	6	IF_SETNPCHEAD
server	62	5	IF_SETPLAYERMODEL_SELF
server	63	7	UPDATE_STAT_V2
server	64	5	IF_SETPLAYERMODEL_BODYTYPE
server	65	4	OCULUS_SYNC
server	66	-1	UPDATE_REBOOT_TIMER_V2
server	67	6	IF_SETNPCHEAD_ACTIVE
server	68	0	VARP_RESET
server	69	-2	HISCORE_REPLY
server	70	0	FRIENDLIST_LOADED
server	71	5	CAM_TARGET_V3
server	72	27	PROJANIM_SPECIFIC_V4
server	73	-1	MESSAGE_GAME
server	74	-2	UPDATE_INV_FULL
server	75	-2	REBUILD_WORLDENTITY_V4
server	76	1	CHAT_FILTER_SETTINGS_PRIVATECHAT
server	77	0	TRIGGER_ONDIALOGABORT
server	78	6	IF_SETSCROLLPOS
server	79	-1	MESSAGE_CLANCHANNEL_SYSTEM
server	80	-2	WORLDENTITY_INFO_V7
server	81	10	MIDI_SONG_V2
server	82	8	ACCOUNT_FLAGS
server	83	9	PLAYER_SPOTANIM_SPECIFIC
server	84	6	LOC_ANIM_SPECIFIC
server	85	-1	SET_PLAYER_OP
server	86	10	OBJ_DEL_SPECIFIC
server	87	7	OBJ_ENABLED_OPS_SPECIFIC
server	88	-2	UPDATE_FRIENDCHAT_CHANNEL_FULL_V2
server	89	10	OBJ_UNCUSTOMISE_SPECIFIC
server	90	8	MAP_ANIM_SPECIFIC
server	91	-2	PLAYER_INFO
server	92	0	SERVER_TICK_END
server	93	-2	NPC_INFO_LARGE_V5
server	94	6	VARP_LARGE
server	95	7	CAM_ROTATEBY
server	96	9	NPC_HEADICON_SPECIFIC
server	97	-2	CLANSETTINGS_FULL
server	98	5	SYNTH_SOUND
server	99	28	UPDATE_UID192
server	100	0	VARP_SYNC
server	101	9	NPC_SPOTANIM_SPECIFIC
server	102	3	ANIM_SPECIFIC
server	103	20	UPDATE_STOCKMARKET_SLOT
server	104	0	VARCLAN_ENABLE
server	105	8	IF_SETROTATESPEED
server	106	16	IF_SETEVENTS_V2
server	107	-2	URL_OPEN
server	108	8	IF_SETPOSITION
server	109	-1	UPDATE_FRIENDCHAT_CHANNEL_SINGLEUSER
server	110	1	HIDENPCOPS
server	111	2	SET_NPC_UPDATE_ORIGIN
server	112	1	HIDEOBJOPS
server	113	4	CAM_SHAKE
server	114	17	OBJ_ADD_SPECIFIC
server	115	8	SEND_PING
server	116	4	IF_CLOSESUB
server	117	5	NPC_ANIM_SPECIFIC
server	118	3	UPDATE_ZONE_PARTIAL_FOLLOWS
server	119	-2	NPC_INFO_SMALL_V5
server	120	2	UPDATE_RUNENERGY
server	121	2	RESET_INTERACTION_MODE
server	122	1	MINIMAP_TOGGLE
server	123	4	LOC_ANIM
server	124	14	OBJ_COUNT_SPECIFIC
server	125	-2	REFLECTION_CHECKER
server	126	3	UPDATE_ZONE_FULL_FOLLOWS
server	127	3	VARP_SMALL
server	128	11	CAM_ROTATETO_COORDINATE_V3
server	129	-2	-
server	130	11	CAM_MOVETO_CYCLES_V3
server	131	15	CAM_MOVETO_ARC_V3
server	132	8	IF_SETMODEL_V2
server	133	9	CAM_ROTATETO_COORDINATE_V2
server	134	9	CAM_MOVETO_V3
server	135	3	AMBIENTSOUND_START
server	136	4	SET_MAP_FLAG_V2
server	137	13	GROUP_VAR_LONG
server	138	1	AMBIENTSOUND_STOP
server	139	-2	GROUP_FULL
server	140	4	CAM_SKYBOX
server	141	-2	NPC_INFO_LARGE_V6
server	142	-2	GROUP_VAR
server	143	14	CAM_MOVETO_ARC_V2
server	144	9	GROUP_VAR_INT
server	145	10	CAM_LOOKAT_CYCLES
server	146	8	CAM_LOOKAT_V2
server	147	10	CAM_MOVETO_CYCLES_V2
server	148	9	CAM_LOOKAT_V3
server	149	1	CAM_UNLOCK
server	150	-2	NPC_INFO_SMALL_V6
server	151	8	CAM_MOVETO_V2
client	0	6	EVENT_MOUSE_CLICK_V1
client	1	9	IF_BUTTONX
client	2	3	OPWORLDENTITY4
client	3	2	RESUME_P_OBJDIALOG
client	4	3	OPPLAYER6
client	5	3	-
client	6	7	-
client	7	0	IDLE
client	8	8	OPLOC3_V2
client	9	6	OPOBJ6
client	10	11	OPWORLDENTITYT
client	11	4	IF_BUTTON
client	12	-1	REFLECTION_CHECK_REPLY
client	13	9	TELEPORT
client	14	-2	BUG_REPORT
client	15	22	IF_CRMVIEW_OP
client	16	3	SET_CHATFILTERSETTINGS
client	17	-1	AFFINEDCLANSETTINGS_ADDBANNED_FROMCHANNEL
client	18	7	-
client	19	7	-
client	20	7	-
client	21	3	OPPLAYER2
client	22	8	OPOBJ3_V2
client	23	3	-
client	24	3	-
client	25	2	OPWORLDENTITY6
client	26	3	-
client	27	0	MAP_BUILD_COMPLETE
client	28	7	-
client	29	-1	CONNECTION_TELEMETRY
client	30	1	EVENT_APPLET_FOCUS
client	31	7	-
client	32	10	SEND_PING_REPLY
client	33	1	CLANCHANNEL_FULL_REQUEST
client	34	7	-
client	35	4	OPNPC4_V2
client	36	3	OPPLAYER3
client	37	-1	CLANCHANNEL_KICKUSER
client	38	15	OPOBJT
client	39	16	IF_BUTTOND
client	40	7	EVENT_MOUSE_CLICK_V2
client	41	3	OPPLAYER8
client	42	11	OPPLAYERU
client	43	4	OPNPC3_V2
client	44	5	WINDOW_STATUS
client	45	11	OPPLAYERT
client	46	4	SOUND_JINGLEEND
client	47	-2	EVENT_KEYBOARD
client	48	3	OPWORLDENTITY2
client	49	3	OPWORLDENTITY3
client	50	3	OPPLAYER7
client	51	-1	FRIENDCHAT_KICK
client	52	3	OPPLAYER5
client	53	7	-
client	54	-1	RESUME_P_STRINGDIALOG
client	55	4	EVENT_CAMERA_POSITION
client	56	-1	MESSAGE_PUBLIC
client	57	3	OPPLAYER1
client	58	-2	IF_SCRIPT_TRIGGER
client	59	4	OPNPC1_V2
client	60	-1	AFFINEDCLANSETTINGS_SETMUTED_FROMCHANNEL
client	61	-1	MOVE_MINIMAPCLICK
client	62	4	RESUME_P_COUNTDIALOG
client	63	11	OPNPCT
client	64	3	OPPLAYER4
client	65	8	OPOBJ4_V2
client	66	-1	FRIENDCHAT_SETRANK
client	67	-1	FRIENDLIST_ADD
client	68	15	OPLOCT
client	69	8	OPLOC4_V2
client	70	-1	RESUME_P_NAMEDIALOG
client	71	0	EXIT_FREECAM
client	72	7	-
client	73	4	OPNPC5_V2
client	74	8	OPLOC1_V2
client	75	8	OPOBJ5_V2
client	76	2	MEMBERSHIP_PROMOTION_ELIGIBILITY
client	77	8	OPLOC5_V2
client	78	4	CLICKWORLDMAP
client	79	-1	CLIENT_CHEAT
client	80	16	IF_BUTTONT
client	81	-1	IGNORELIST_ADD
client	82	6	RESUME_PAUSEBUTTON
client	83	2	EVENT_MOUSE_SCROLL
client	84	15	OPOBJU
client	85	11	OPWORLDENTITYU
client	86	-1	IGNORELIST_DEL
client	87	4	OPNPC2_V2
client	88	-1	EVENT_NATIVE_MOUSE_MOVE
client	89	1	RSEVEN_STATUS
client	90	8	OPLOC2_V2
client	91	26	UPDATE_PLAYER_MODEL_V2
client	92	-1	SEND_SNAPSHOT
client	93	3	OPWORLDENTITY5
client	94	7	-
client	95	10	IF_SUBOP
client	96	3	OPWORLDENTITY1
client	97	-1	FRIENDCHAT_JOIN_LEAVE
client	98	0	CLOSE_MODAL
client	99	0	NO_TIMEOUT
client	100	1	CLANSETTINGS_FULL_REQUEST
client	101	2	OPNPC6
client	102	-1	MOVE_GAMECLICK
client	103	4	DETECT_MODIFIED_CLIENT
client	104	7	-
client	105	2	OPLOC6
client	106	3	-
client	107	11	OPNPCU
client	108	-2	MESSAGE_PRIVATE
client	109	1	SET_HEADING
client	110	-1	HISCORE_REQUEST
client	111	8	RESUME_P_COUNTDIALOG_LONG
client	112	8	OPOBJ1_V2
client	113	8	OPOBJ2_V2
client	114	-1	EVENT_MOUSE_MOVE
client	115	-1	FRIENDLIST_DEL
client	116	15	OPLOCU
